6973.503,0.107,-0.213,0.362
6973.753,0.060,0.168,0.322
6974.003,-0.104,-0.148,-0.076
6974.253,-0.088,0.093,-0.039
6974.504,-0.096,0.115,-0.013
6974.753,-0.010,0.071,-0.087
6975.004,-0.011,0.034,-0.137
6975.254,0.039,0.048,-0.158
6975.504,0.039,0.056,-0.166
6975.754,0.022,0.040,-0.167
6976.004,-0.011,0.018,-0.137
6976.254,-0.035,0.000,-0.105
6976.505,-0.038,0.009,-0.041
6976.754,-0.100,0.010,0.033
6977.005,-0.069,0.055,0.064
6977.255,0.095,0.010,-0.074
6977.505,0.105,-0.076,0.012
6977.755,0.115,-0.242,0.352
6978.005,0.161,-0.101,0.508
6978.255,0.003,0.001,0.009
6978.505,-0.117,-0.072,-0.111
6978.756,-0.080,0.178,0.101
6979.006,-0.047,0.079,-0.063
6979.256,-0.028,0.008,-0.090
6979.506,0.013,0.035,-0.152
6979.756,0.030,0.038,-0.149
6980.006,0.038,0.050,-0.149
6980.256,-0.016,0.031,-0.120
6980.506,-0.029,0.011,-0.117
6980.757,-0.031,-0.004,-0.068
6981.007,-0.049,0.000,-0.009
6981.257,-0.083,0.023,0.043
6981.509,0.028,0.051,-0.017
6981.757,0.063,-0.063,-0.007
6982.007,0.115,-0.255,0.333
6982.257,0.122,-0.213,0.414
6982.507,0.063,0.184,0.327
6982.757,-0.108,-0.159,-0.099
6983.007,-0.100,0.064,-0.022
6983.260,-0.092,0.075,-0.008
6983.508,-0.010,0.070,-0.094
6983.758,-0.020,0.028,-0.130
6984.008,0.037,0.045,-0.153
6984.258,0.040,0.057,-0.158
6984.509,0.023,0.039,-0.150
6984.758,-0.009,0.025,-0.122
6985.009,-0.025,0.001,-0.099
6985.259,-0.037,0.004,-0.035
6985.509,-0.226,-0.032,0.094
6985.759,-0.081,0.116,0.075
6986.009,0.133,0.001,-0.124
6986.259,0.161,-0.092,0.020
6986.509,0.152,-0.258,0.335
6986.759,0.187,-0.062,0.438
6987.010,0.017,0.004,0.012
6987.259,-0.125,-0.041,-0.138
6987.510,-0.077,0.162,0.095
6987.760,-0.055,0.073,-0.065
6988.010,-0.027,0.004,-0.094
6988.260,0.017,0.030,-0.157
6988.510,0.034,0.031,-0.146
6988.760,0.036,0.047,-0.145
6989.010,-0.024,0.037,-0.113
6989.261,-0.033,0.018,-0.108
6989.510,-0.031,-0.005,-0.061
6989.761,-0.029,0.005,-0.011
6990.011,-0.011,0.027,-0.005
6990.261,0.017,0.016,-0.009
6990.511,0.062,-0.140,0.198
6990.760,0.136,-0.345,0.456
6991.011,0.060,-0.098,0.257
6991.262,0.032,0.206,0.410
6991.511,-0.117,-0.120,-0.117
6991.763,-0.113,0.052,-0.104
6992.011,-0.091,0.053,0.010
6992.262,-0.015,0.076,-0.106
6992.512,-0.015,0.033,-0.143
6992.762,0.021,0.051,-0.156
6993.012,0.022,0.057,-0.173
6993.263,0.024,0.032,-0.170
6993.514,-0.010,0.013,-0.119
6993.762,-0.028,0.001,-0.085
6994.012,-0.024,0.015,-0.032
6994.262,-0.017,0.027,-0.006
6994.513,0.012,0.025,-0.017
6994.763,0.042,0.013,-0.032
6995.013,0.061,-0.104,0.133
6995.263,0.145,-0.359,0.490
6995.513,0.066,-0.047,0.224
6995.763,0.003,0.088,0.141
6996.013,-0.146,-0.025,-0.189
6996.263,-0.073,0.183,0.007
6996.515,-0.047,0.094,-0.054
6996.764,-0.006,0.011,-0.107
6997.014,0.029,0.022,-0.159
6997.264,0.031,0.036,-0.142
6997.518,0.029,0.052,-0.153
6997.765,-0.014,0.028,-0.139
6998.015,-0.033,0.006,-0.108
6998.265,-0.039,-0.005,-0.058
6998.515,-0.161,-0.029,0.049
6998.765,-0.256,0.024,0.171
6999.015,0.114,0.128,-0.092
6999.265,0.141,-0.093,-0.039
6999.515,0.148,-0.182,0.202
6999.766,0.223,-0.289,0.511
7000.015,0.105,0.086,0.265
7000.265,-0.063,-0.097,-0.165
7000.516,-0.102,0.114,0.038
7000.766,-0.074,0.099,0.037
7001.015,-0.029,0.047,-0.078
7001.266,-0.031,0.013,-0.136
7001.516,0.033,0.033,-0.154
7001.766,0.037,0.044,-0.156
7002.018,0.012,0.037,-0.131
7002.266,-0.025,0.034,-0.111
7002.516,-0.034,0.001,-0.091
7002.767,-0.029,0.003,-0.033
7003.017,-0.031,0.023,-0.007
7003.267,-0.004,0.028,-0.021
7003.520,0.030,-0.026,0.026
7003.769,0.109,-0.286,0.376
7004.017,0.123,-0.272,0.332
7004.267,0.020,0.082,0.187
7004.518,-0.013,0.133,0.277
7004.767,-0.150,-0.067,-0.292
7005.018,-0.082,0.125,0.007
7005.268,-0.046,0.064,-0.057
7005.518,0.013,0.036,-0.112
7005.768,0.030,0.027,-0.158
7006.018,0.024,0.039,-0.140
7006.268,0.029,0.056,-0.168
7006.518,-0.002,0.019,-0.137
7006.768,-0.031,0.007,-0.092
7007.019,-0.034,0.005,-0.054
7007.269,-0.067,0.007,0.012
7007.519,-0.115,0.025,0.088
7007.769,0.089,0.073,-0.047
7008.019,0.102,-0.088,-0.034
7008.269,0.122,-0.196,0.254
7008.519,0.149,-0.211,0.428
7008.769,0.047,0.131,0.239
7009.020,-0.096,-0.101,-0.101
7009.269,-0.108,0.090,-0.056
7009.519,-0.074,0.118,0.013
7009.770,-0.014,0.037,-0.094
7010.020,-0.015,0.005,-0.141
7010.270,0.035,0.034,-0.155
7010.520,0.029,0.050,-0.147
7010.770,0.003,0.037,-0.141
7011.020,-0.028,0.026,-0.116
7011.270,-0.038,-0.001,-0.092
7011.520,-0.060,-0.002,-0.021
7011.770,-0.235,-0.030,0.121
7012.021,0.017,0.141,0.011
7012.273,0.112,-0.071,-0.080
7012.520,0.161,-0.203,0.218
7012.771,0.182,-0.335,0.453
7013.021,0.101,0.121,0.312
7013.271,0.014,0.035,0.191
7013.521,-0.149,-0.088,-0.191
7013.771,-0.063,0.099,0.110
7014.024,-0.048,0.060,-0.072
7014.272,-0.027,0.033,-0.093
7014.522,0.027,0.051,-0.170
7014.772,0.025,0.040,-0.152
7015.022,0.042,0.055,-0.168
7015.272,-0.006,0.030,-0.127
7015.522,-0.029,0.004,-0.109
7015.772,-0.030,0.007,-0.064
7016.022,-0.036,0.023,-0.017
7016.272,-0.010,0.039,-0.016
7016.523,0.021,0.020,-0.034
7016.773,0.052,-0.099,0.120
7017.023,0.146,-0.360,0.485
7017.273,0.068,-0.094,0.199
7017.523,0.028,0.186,0.296
7017.773,-0.134,-0.079,-0.147
7018.023,-0.095,0.114,-0.082
7018.273,-0.077,0.091,-0.009
7018.524,-0.002,0.049,-0.108
7018.773,0.004,0.018,-0.145
7019.023,0.034,0.041,-0.147
7019.274,0.024,0.056,-0.151
7019.529,0.006,0.033,-0.154
7019.769,-0.023,0.012,-0.111
7020.018,-0.034,-0.002,-0.073
7020.268,-0.106,-0.015,0.010
7020.519,-0.377,-0.061,0.202
7020.769,0.049,0.208,-0.014
7021.019,0.145,-0.052,-0.112
7021.269,0.185,-0.072,0.059
7021.519,0.214,-0.324,0.465
7021.769,0.215,-0.101,0.461
7022.019,0.008,-0.045,-0.178
7022.269,-0.120,0.073,-0.021
7022.519,-0.072,0.150,0.108
7022.769,-0.063,0.083,-0.046
7023.020,-0.050,-0.011,-0.123
7023.269,0.015,0.043,-0.159
7023.520,0.035,0.029,-0.169
7023.770,0.031,0.047,-0.148
7024.022,-0.028,0.048,-0.120
7024.273,-0.033,0.017,-0.109
7024.521,-0.027,-0.006,-0.057
7024.770,-0.033,0.014,-0.011
7025.020,-0.014,0.036,-0.015
7025.270,0.016,0.018,-0.023
7025.521,0.069,-0.179,0.233
7025.771,0.166,-0.439,0.553
7026.021,0.060,-0.111,0.182
7026.271,0.042,0.200,0.336
7026.521,-0.129,-0.038,-0.193
7026.782,-0.114,0.145,-0.064
7027.028,-0.096,0.115,0.048
7027.278,-0.016,0.055,-0.089
7027.527,0.003,0.015,-0.152
7027.778,0.031,0.043,-0.162
7028.028,0.026,0.057,-0.174
7028.278,0.020,0.033,-0.165
7028.529,-0.013,0.005,-0.107
7028.778,-0.027,-0.005,-0.069
7029.028,-0.028,0.019,-0.017
7029.278,-0.017,0.041,0.004
7029.528,0.017,0.033,-0.018
7029.779,0.045,-0.003,-0.016
7030.029,0.093,-0.249,0.325
7030.279,0.157,-0.397,0.492
7030.529,0.023,0.018,0.082
7030.779,-0.045,0.138,0.095
7031.030,-0.159,0.094,-0.214
7031.279,-0.097,0.182,-0.012
7031.529,-0.039,0.090,-0.059
7031.779,-0.010,-0.002,-0.122
7032.030,0.034,0.016,-0.168
7032.280,0.026,0.034,-0.147
7032.530,0.017,0.045,-0.160
7032.780,-0.016,0.024,-0.143
7033.029,-0.038,0.001,-0.101
7033.280,-0.060,-0.008,-0.043
7033.530,-0.340,-0.078,0.139
7033.780,-0.146,0.142,0.123
7034.031,0.145,0.053,-0.158
7034.284,0.205,-0.054,-0.011
7034.533,0.154,-0.179,0.180
7034.781,0.280,-0.315,0.638
7035.031,0.133,0.015,0.187
7035.281,-0.073,-0.071,-0.249
7035.531,-0.083,0.159,0.133
7035.781,-0.072,0.126,0.094
7036.031,-0.043,0.023,-0.058
7036.282,-0.018,-0.005,-0.155
7036.533,0.029,0.036,-0.151
7036.782,0.042,0.055,-0.166
7037.032,-0.003,0.044,-0.125
7037.282,-0.029,0.039,-0.118
7037.532,-0.024,-0.013,-0.094
7037.782,-0.025,-0.003,-0.032
7038.032,-0.031,0.037,-0.005
7038.282,-0.005,0.036,-0.018
7038.533,0.045,-0.104,0.142
7038.782,0.143,-0.350,0.463
7039.033,0.079,-0.151,0.192
7039.283,-0.007,0.131,0.217
7039.533,-0.062,0.119,0.145
7039.783,-0.143,-0.035,-0.275
7040.033,-0.065,0.092,-0.024
7040.283,-0.024,0.077,-0.084
7040.534,0.011,0.025,-0.123
7040.784,0.024,0.031,-0.156
7041.034,0.009,0.038,-0.145
7041.284,0.019,0.041,-0.169
7041.536,-0.014,0.009,-0.124
7041.784,-0.034,0.008,-0.076
7042.034,-0.126,-0.021,-0.017
7042.284,-0.683,-0.178,0.222
7042.535,-0.148,0.316,0.090
7042.785,0.170,0.053,-0.203
7043.035,0.278,0.043,-0.024
7043.285,0.219,-0.148,0.089
7043.535,0.365,-0.347,0.593
7043.785,0.222,-0.109,0.037
7044.035,0.012,0.023,-0.272
7044.285,-0.023,0.159,0.132
7044.536,-0.014,0.124,0.104
7044.786,-0.052,-0.012,-0.085
7045.036,-0.030,-0.023,-0.161
7045.286,-0.017,0.050,-0.138
7045.536,0.008,0.066,-0.147
7045.786,-0.040,0.060,-0.120
7046.036,-0.045,0.039,-0.129
7046.286,-0.016,-0.025,-0.101
7046.536,-0.008,-0.014,-0.032
7046.787,-0.016,0.030,0.000
7047.037,-0.001,0.002,0.036
7047.287,0.080,-0.222,0.324
7047.537,0.159,-0.407,0.532
7047.787,0.089,-0.237,0.233
7048.037,0.023,0.114,0.245
7048.287,-0.006,0.174,0.148
7048.538,-0.148,-0.014,-0.280
7048.787,-0.117,0.167,0.105
7049.037,-0.092,0.077,-0.038
7049.288,-0.044,0.038,-0.126
7049.538,-0.008,0.049,-0.180
7049.788,-0.004,0.030,-0.192
7050.040,0.031,0.037,-0.203
7050.288,0.013,0.001,-0.127
7050.538,-0.011,-0.002,-0.069
7050.789,-0.013,0.019,-0.033
7051.039,-0.016,0.037,-0.005
7051.289,0.011,0.040,-0.019
7051.538,0.039,0.023,-0.052
7051.791,0.049,-0.025,-0.019
7052.039,0.119,-0.335,0.479
7052.289,0.145,-0.349,0.380
7052.540,-0.016,0.050,-0.149
7052.790,-0.113,0.236,-0.009
7053.040,-0.141,0.188,-0.122
7053.290,-0.081,0.151,-0.040
7053.540,-0.009,0.034,-0.107
7053.790,0.017,-0.008,-0.148
7054.040,0.044,0.011,-0.173
7054.291,0.019,0.037,-0.146
7054.541,-0.015,0.042,-0.150
7054.790,-0.031,0.023,-0.124
7055.041,-0.047,-0.019,-0.074
7055.291,-0.039,0.000,-0.023
7055.541,-0.023,0.033,0.002
7055.791,0.014,0.034,-0.014
7056.041,0.047,-0.030,0.029
7056.291,0.128,-0.415,0.553
7056.542,0.174,-0.510,0.532
7056.791,0.017,0.060,0.043
7057.041,0.006,0.156,0.192
7057.292,-0.157,0.101,-0.278
7057.541,-0.111,0.283,0.201
7057.792,-0.070,0.063,-0.002
7058.042,-0.018,-0.019,-0.111
7058.292,0.042,0.032,-0.177
7058.542,0.019,0.035,-0.167
7058.792,0.031,0.051,-0.190
7059.042,0.006,0.020,-0.145
7059.292,-0.023,-0.014,-0.092
7059.543,-0.314,-0.094,-0.003
7059.793,-0.891,-0.021,0.207
7060.043,-0.000,0.415,0.012
7060.295,0.183,-0.028,-0.199
7060.544,0.281,0.014,-0.028
7060.795,0.302,-0.030,-0.036
7061.043,0.345,-0.225,0.401
7061.294,0.313,-0.174,0.133
7061.544,0.048,-0.036,-0.308
7061.796,0.023,0.068,0.051
7062.046,-0.002,0.151,0.072
7062.294,-0.052,0.037,-0.047
7062.544,-0.013,-0.029,-0.150
7062.794,-0.035,0.032,-0.116
7063.044,-0.005,0.049,-0.131
7063.295,-0.049,0.056,-0.101
7063.545,-0.065,0.023,-0.111
7063.795,-0.021,-0.009,-0.085
7064.045,-0.018,-0.014,-0.033
7064.295,-0.018,0.010,0.012
7064.546,0.006,-0.060,0.133
7064.796,0.085,-0.198,0.354
7065.045,0.143,-0.290,0.468
7065.296,0.072,-0.142,0.241
7065.546,0.000,0.124,0.267
7065.796,-0.015,0.123,0.188
7066.046,-0.125,-0.132,-0.261
7066.296,-0.105,0.068,0.081
7066.546,-0.098,0.050,-0.040
7066.797,-0.068,0.057,-0.129
7067.046,-0.031,0.070,-0.172
7067.297,-0.012,0.036,-0.194
7067.547,0.031,0.040,-0.202
7067.797,0.021,0.008,-0.128
7068.047,0.009,0.014,-0.073
7068.297,0.008,0.022,-0.040
7068.548,0.012,0.038,-0.014
7068.797,0.035,0.048,-0.027
7069.047,0.056,0.035,-0.063
7069.297,0.060,0.003,-0.056
7069.547,0.101,-0.254,0.390
7069.798,0.174,-0.352,0.472
7070.048,-0.007,0.030,-0.169
7070.298,-0.096,0.200,-0.005
7070.550,-0.145,0.167,-0.109
7070.798,-0.086,0.149,-0.034
7071.049,-0.029,0.017,-0.112
7071.298,0.002,-0.008,-0.152
7071.549,0.034,0.018,-0.173
7071.799,0.010,0.042,-0.149
7072.052,-0.023,0.041,-0.144
7072.301,-0.035,0.021,-0.115
7072.550,-0.052,-0.022,-0.069
7072.799,-0.166,-0.025,0.036
7073.050,-0.175,0.082,0.135
7073.300,0.115,0.044,-0.100
7073.550,0.135,-0.124,-0.027
7073.800,0.150,-0.304,0.406
7074.050,0.240,-0.376,0.586
7074.300,0.068,0.153,0.227
7074.550,-0.007,0.012,0.058
7074.800,-0.138,0.045,-0.149
7075.050,-0.089,0.162,0.215
7075.301,-0.056,0.025,-0.051
7075.551,-0.053,-0.006,-0.111
7075.801,0.029,0.061,-0.168
7076.051,0.008,0.048,-0.165
7076.301,0.026,0.048,-0.169
7076.551,-0.003,0.028,-0.123
7076.801,-0.046,-0.021,-0.095
7077.051,-0.671,-0.184,0.024
7077.302,-0.877,0.303,0.194
7077.552,0.127,0.316,-0.072
7077.802,0.267,-0.003,-0.207
7078.052,0.265,-0.038,-0.019
7078.302,0.372,0.019,-0.012
7078.552,0.394,-0.253,0.521
7078.802,0.331,-0.182,-0.003
7079.052,0.102,-0.082,-0.330
7079.303,0.067,0.059,0.125
7079.553,0.061,0.107,0.113
7079.802,-0.047,0.006,-0.098
7080.053,-0.023,0.016,-0.116
7080.303,-0.050,0.037,-0.103
7080.553,-0.035,0.060,-0.112
7080.804,-0.074,0.053,-0.097
7081.053,-0.084,0.014,-0.116
7081.303,-0.020,-0.009,-0.088
7081.554,-0.017,-0.023,-0.031
7081.804,-0.020,-0.006,0.027
7082.054,0.007,-0.072,0.150
7082.303,0.074,-0.224,0.382
7082.556,0.150,-0.350,0.507
7082.804,0.065,-0.157,0.154
7083.054,0.015,0.106,0.204
7083.304,-0.002,0.211,0.175
7083.555,-0.109,-0.067,-0.222
7083.804,-0.099,0.089,0.064
7084.055,-0.109,0.030,-0.014
7084.305,-0.090,0.045,-0.121
7084.555,-0.083,0.065,-0.164
7084.805,-0.052,0.045,-0.193
7085.055,0.005,0.047,-0.208
7085.305,0.021,0.005,-0.143
7085.555,0.023,0.008,-0.082
7085.805,0.020,0.014,-0.043
7086.056,0.026,0.038,-0.017
7086.305,0.040,0.052,-0.026
7086.556,0.058,0.041,-0.062
7086.806,0.066,0.027,-0.085
7087.056,0.073,-0.163,0.264
7087.306,0.211,-0.446,0.643
7087.556,0.027,-0.061,-0.253
7087.806,-0.063,0.256,-0.078
7088.056,-0.148,0.211,-0.028
7088.306,-0.084,0.144,-0.020
7088.557,-0.050,0.022,-0.100
7088.807,-0.012,0.004,-0.139
7089.057,0.017,0.017,-0.177
7089.307,0.007,0.036,-0.159
7089.557,-0.026,0.037,-0.135
7089.807,-0.032,0.027,-0.116
7090.057,-0.042,-0.027,-0.065
7090.307,-0.042,-0.007,-0.017
7090.557,-0.032,0.042,0.004
7090.808,-0.000,0.043,-0.011
7091.059,0.052,-0.158,0.214
7091.307,0.222,-0.666,0.835
7091.558,0.110,-0.364,0.188
7091.808,0.092,0.168,0.329
7092.058,-0.022,0.108,0.029
7092.308,-0.111,0.189,-0.176
7092.558,-0.130,0.222,0.217
7092.810,-0.088,0.044,-0.036
7093.059,-0.078,0.013,-0.104
7093.309,-0.017,0.078,-0.175
7093.559,-0.027,0.046,-0.208
7093.809,0.019,0.048,-0.229
7094.059,0.008,0.012,-0.151
7094.309,-0.032,-0.024,-0.091
7094.559,-0.654,-0.174,0.060
7094.809,-0.747,0.286,0.218
7095.060,0.151,0.255,-0.118
7095.310,0.274,0.016,-0.181
7095.560,0.259,-0.032,-0.036
7095.810,0.375,0.054,-0.112
7096.060,0.298,-0.011,0.109
7096.310,0.310,-0.164,0.269
7096.560,0.105,-0.270,-0.260
7096.810,0.077,0.026,-0.070
7097.060,0.012,0.199,0.126
7097.310,-0.022,0.040,-0.049
7097.561,-0.017,-0.002,-0.118
7097.811,-0.030,0.017,-0.091
7098.061,-0.034,0.050,-0.096
7098.311,-0.060,0.048,-0.081
7098.561,-0.074,0.013,-0.082
7098.811,-0.035,-0.011,-0.076
7099.061,-0.020,-0.034,0.020
7099.312,0.010,-0.064,0.165
7099.561,0.030,-0.108,0.196
7099.811,0.084,-0.189,0.386
7100.062,0.103,-0.232,0.405
7100.312,0.033,-0.075,0.168
7100.562,-0.008,0.160,0.289
7100.812,-0.023,0.062,0.110
7101.062,-0.107,-0.125,-0.253
7101.314,-0.092,0.047,0.096
7101.562,-0.086,0.031,-0.014
7101.812,-0.093,0.040,-0.118
7102.062,-0.073,0.060,-0.164
7102.313,-0.052,0.037,-0.186
7102.563,0.010,0.041,-0.190
7102.812,0.018,0.007,-0.121
7103.065,0.022,0.008,-0.077
7103.313,0.027,0.021,-0.046
7103.563,0.016,0.040,-0.007
7103.813,0.054,0.070,-0.033
7104.063,0.071,0.022,-0.092
7104.314,0.073,0.002,-0.071
7104.565,0.125,-0.249,0.383
7104.814,0.176,-0.307,0.378
7105.064,0.001,0.027,-0.210
7105.314,-0.093,0.237,-0.062
7105.564,-0.124,0.200,-0.092
7105.814,-0.075,0.111,-0.052
7106.064,-0.024,0.015,-0.119
7106.314,-0.011,0.012,-0.136
7106.565,0.016,0.014,-0.175
7106.815,-0.008,0.037,-0.148
7107.065,-0.034,0.037,-0.140
7107.315,-0.053,0.012,-0.104
7107.565,-0.658,-0.241,0.021
7107.815,-1.177,0.148,0.249
7108.065,0.045,0.528,-0.022
7108.315,0.239,-0.002,-0.242
7108.566,0.290,0.001,-0.015
7108.816,0.360,0.015,0.038
7109.066,0.458,-0.283,0.851
7109.316,0.479,-0.242,0.393
7109.566,0.138,-0.218,-0.568
7109.816,0.191,-0.017,0.102
7110.066,0.169,0.002,0.270
7110.316,0.030,0.039,0.102
7110.566,0.008,0.051,-0.107
7110.817,-0.053,0.024,-0.125
7111.066,-0.029,0.035,-0.143
7111.317,-0.082,0.063,-0.090
7111.568,-0.117,0.035,-0.123
7111.817,-0.091,0.001,-0.114
7112.067,-0.077,-0.017,-0.058
7112.317,-0.057,-0.006,-0.021
7112.567,-0.032,-0.034,0.058
7112.818,0.056,-0.217,0.325
7113.067,0.161,-0.446,0.531
7113.319,0.106,-0.229,0.129
7113.568,0.048,0.061,0.064
7113.818,-0.013,0.290,0.066
7114.068,-0.097,0.115,-0.167
7114.318,-0.125,0.105,-0.073
7114.568,-0.099,0.084,-0.063
7114.818,-0.065,0.069,-0.116
7115.069,-0.047,0.029,-0.139
7115.318,-0.024,0.024,-0.157
7115.569,0.004,0.028,-0.174
7115.819,0.012,0.003,-0.133
7116.069,-0.005,0.000,-0.073
7116.326,-0.008,0.017,-0.029
7116.569,-0.006,0.032,-0.007
7116.819,0.017,0.037,-0.017
7117.069,0.046,0.025,-0.046
7117.319,0.055,0.016,-0.061
7117.569,0.102,-0.280,0.431
7117.819,0.259,-0.624,0.709
7118.070,0.029,-0.150,-0.319
7118.320,-0.025,0.317,-0.075
7118.570,-0.150,0.366,-0.111
7118.820,-0.136,0.249,-0.008
7119.070,-0.101,0.050,-0.053
7119.320,-0.063,-0.001,-0.121
7119.571,-0.010,0.012,-0.171
7119.821,-0.008,0.029,-0.174
7120.071,-0.030,0.031,-0.172
7120.328,-0.021,0.036,-0.157
7120.571,-0.025,-0.016,-0.094
7120.820,-0.025,-0.030,-0.030
7121.071,-0.025,0.026,0.007
7121.321,0.002,0.061,-0.008
7121.571,0.044,0.032,-0.034
7121.821,0.070,-0.138,0.189
7122.071,0.254,-0.686,0.941
7122.322,0.151,-0.275,0.217
7122.571,0.102,0.130,-0.028
7122.822,-0.125,0.125,-0.232
7123.072,-0.044,0.345,0.244
7123.325,-0.114,0.125,0.071
7123.574,-0.074,0.001,-0.046
7123.822,-0.066,0.034,-0.122
7124.072,-0.039,0.050,-0.170
7124.330,-0.009,0.041,-0.192
7124.573,-0.023,0.025,-0.173
7124.823,-0.014,-0.001,-0.133
7125.073,-0.321,-0.123,-0.024
7125.323,-0.826,0.006,0.205
7125.573,0.059,0.406,0.008
7125.823,0.184,-0.026,-0.189
7126.073,0.256,-0.003,-0.051
7126.323,0.294,-0.058,0.041
7126.574,0.373,-0.357,0.500
7126.824,0.262,-0.059,-0.045
7127.074,0.049,0.057,-0.186
7127.324,-0.004,0.041,-0.040
7127.574,0.002,0.111,0.021
7127.824,-0.036,0.088,-0.053
7128.074,-0.026,-0.003,-0.113
7128.331,-0.030,0.012,-0.116
7128.575,-0.015,0.039,-0.119
7128.824,-0.047,0.046,-0.106
7129.074,-0.058,0.021,-0.116
7129.325,-0.030,-0.021,-0.084
7129.575,-0.147,-0.050,0.031
7129.825,-0.106,0.092,0.102
7130.075,0.109,0.021,-0.079
7130.325,0.117,-0.143,0.032
7130.575,0.164,-0.353,0.464
7130.826,0.179,-0.226,0.340
7131.075,0.059,0.158,0.258
7131.325,0.017,0.025,0.098
7131.575,-0.131,-0.021,-0.317
7131.826,-0.084,0.182,0.229
7132.077,-0.080,0.036,0.009
7132.332,-0.115,-0.053,-0.108
7132.576,-0.078,0.027,-0.140
7132.826,-0.085,0.049,-0.148
7133.076,-0.021,0.067,-0.175
7133.326,-0.011,0.022,-0.136
7133.576,-0.001,-0.019,-0.108
7133.829,-0.401,-0.169,0.009
7134.077,-0.799,0.055,0.225
7134.327,0.166,0.457,-0.037
7134.577,0.270,-0.019,-0.235
7134.827,0.303,-0.010,-0.058
7135.077,0.375,-0.172,0.199
7135.327,0.411,-0.487,0.555
7135.577,0.234,0.050,-0.174
7135.827,0.036,0.125,-0.147
7136.078,0.003,0.121,-0.013
7136.334,-0.005,0.153,0.092
7136.578,-0.036,0.005,-0.089
7136.828,-0.051,-0.022,-0.162
7137.078,-0.042,0.029,-0.124
7137.328,-0.047,0.067,-0.125
7137.578,-0.075,0.053,-0.119
7137.828,-0.070,0.013,-0.129
7138.079,-0.028,-0.027,-0.093
7138.329,-0.014,-0.010,-0.033
7138.579,-0.018,0.036,-0.007
7138.829,-0.001,-0.007,0.040
7139.079,0.098,-0.339,0.481
7139.329,0.223,-0.621,0.711
7139.579,0.090,-0.317,0.077
7139.829,0.067,0.066,0.252
7140.079,0.034,0.292,0.102
7140.336,-0.112,0.165,-0.255
7140.580,-0.114,0.264,0.129
7140.830,-0.127,0.083,-0.002
7141.080,-0.113,0.036,-0.100
7141.330,-0.119,0.046,-0.148
7141.580,-0.111,0.024,-0.190
7141.830,-0.038,0.040,-0.221
7142.080,-0.005,0.010,-0.161
7142.332,0.010,-0.011,-0.088
7142.580,0.022,-0.003,-0.040
7142.830,0.019,0.025,-0.002
7143.081,0.034,0.050,-0.008
7143.331,0.048,0.042,-0.045
7143.581,0.054,-0.001,-0.038
7143.831,0.146,-0.365,0.510
7144.083,0.217,-0.518,0.446
7144.332,0.019,-0.022,-0.314
7144.582,-0.067,0.384,-0.051
7144.832,-0.133,0.314,-0.120
7145.082,-0.110,0.184,-0.025
7145.332,-0.051,0.035,-0.079
7145.582,-0.018,0.019,-0.112
7145.832,0.011,0.010,-0.173
7146.082,-0.003,0.028,-0.154
7146.332,-0.025,0.029,-0.151
7146.582,-0.022,0.022,-0.131
7146.832,-0.032,-0.020,-0.070
7147.083,-0.097,-0.037,0.022
7147.333,-0.071,0.055,0.073
7147.583,0.057,0.042,-0.046
7147.833,0.080,-0.034,-0.025
7148.083,0.097,-0.216,0.296
7148.333,0.235,-0.537,0.709
7148.583,0.054,-0.047,0.069
7148.833,0.019,0.184,0.039
7149.083,-0.169,0.098,-0.236
7149.334,-0.095,0.260,0.228
7149.584,-0.079,0.026,0.034
7149.834,-0.040,-0.033,-0.085
7150.084,0.006,0.026,-0.118
7150.334,-0.004,0.040,-0.150
7150.584,0.006,0.043,-0.155
7150.834,-0.024,0.024,-0.129
7151.084,-0.774,-0.313,-0.150
7151.334,-2.078,0.146,-0.030
7151.584,-0.369,1.158,0.290
7151.835,0.250,-0.097,-0.318
7152.085,0.368,-0.004,-0.144
7152.336,0.396,0.037,-0.097
7152.586,0.501,0.145,-0.019
7152.835,0.585,0.344,0.220
7153.085,0.490,-0.048,0.180
7153.335,0.364,-0.310,-0.403
7153.585,0.356,-0.028,0.068
7153.836,0.347,-0.044,0.341
7154.085,0.276,-0.130,-0.089
7154.338,0.227,-0.057,-0.131
7154.586,0.198,-0.011,-0.107
7154.836,0.134,0.010,-0.095
7155.086,0.048,0.030,-0.108
7155.336,-0.012,0.025,-0.115
7155.586,-0.034,-0.010,-0.069
7155.837,-0.108,-0.199,0.153
7156.087,-0.071,-0.339,0.297
7156.337,-0.043,-0.359,0.147
7156.587,0.039,-0.466,0.483
7156.837,0.039,-0.378,0.270
7157.087,-0.025,-0.087,-0.053
7157.337,-0.062,0.275,0.176
7157.587,0.005,0.314,0.313
7157.837,-0.182,-0.093,-0.338
7158.088,-0.183,0.208,0.091
7158.337,-0.192,0.137,0.101
7158.588,-0.175,0.065,-0.076
7158.838,-0.189,0.044,-0.145
7159.088,-0.187,-0.009,-0.178
7159.338,-0.126,0.005,-0.183
7159.588,-0.067,0.029,-0.105
7159.838,-0.015,0.030,-0.055
7160.089,0.029,0.005,-0.051
7160.340,0.074,0.020,-0.034
7160.588,0.100,0.049,-0.047
7160.839,0.098,0.049,-0.088
7161.089,0.084,-0.052,0.060
7161.339,0.255,-0.653,0.872
7161.589,0.177,-0.551,0.049
7161.839,0.011,0.074,-0.455
